amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,744771,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,727308,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,700150,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,700000,1
2,0,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,681714,2
2,0,1,1,0,5,0,0,1,3,1,1,0,0,2,1,0,0,2,661960,3
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,650000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,644000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,630000,1
2,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,600000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,560000,1
2,0,0,0,1,2,1,0,0,2,1,0,0,1,1,1,0,0,2,512756.84,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,504000,1
2,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,492272,1
2,0,0,0,0,5,0,0,1,1,1,0,1,0,3,0,1,0,1,492000,3
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,490356,1
2,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,479882,1
2,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,470000,1
2,0,0,0,0,5,0,0,1,3,1,0,0,1,1,1,0,0,2,469100,1
2,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,461200,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,460000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,450000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,450000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,450000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,435000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,420000,1
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,409925,1
2,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,406810,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,400000,1
2,0,0,0,0,5,0,0,1,3,1,0,0,1,1,1,0,0,2,382108,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,375000,1
2,0,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,373040,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,360000,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,350000,1
2,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,344250,1
2,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,332000,2
2,0,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,330000,1
2,0,0,0,0,5,1,0,0,2,1,0,0,1,1,1,0,0,2,330000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,320000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,300000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,300000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,290000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,290000,1
2,0,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,284900,1
2,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,281700,1
2,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,250000,1
2,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,250000,1
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,244016,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,243788,1
2,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,240000,1
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,233955,1
2,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,228998.34,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,216000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,210000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,200000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,200000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,200000,2
2,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,200000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,200000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,200000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,199980,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,192000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,180000,1
2,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,180000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,180000,3
2,0,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,170485,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,150000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,150000,1
2,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,150000,2
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,150000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,145000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,145000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,132000,1
2,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,130000,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,130000,1
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,124386,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,120000,1
2,0,0,0,0,5,0,0,1,1,1,0,1,0,3,0,1,0,1,120000,3
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,108000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,100000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,99000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,97500,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,97000,2
2,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,94100,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,93000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,90000,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,90000,1
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,90000,2
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,90000,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,85000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,65000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,60000,2
2,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,58000,1
2,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,50000,1
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,50000,1
2,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,45000,2
2,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,40000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,36000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,35400,2
2,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,30000,2
2,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,30000,1
2,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,30000,2
2,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,28000,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,21000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,20000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,17700,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,15000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,14400,1
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,12000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,9000,2
2,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,8850,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,8000,2
2,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,6440,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,6000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,4956,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,4950,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,3000,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,2
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,3
2,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,0,3
2,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,0,3
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
2,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,0,3
1,0,0,0,1,4,0,0,1,1,0,0,1,0,3,0,0,1,3,88502450,1
1,0,0,0,1,4,0,0,1,1,0,0,1,0,3,0,0,1,3,56160000,1
1,0,0,0,0,5,0,0,1,1,0,0,1,0,3,0,0,1,3,19500000,2
1,1,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,10356150,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,9670000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,9600000,1
1,0,0,0,0,5,0,0,1,3,0,1,0,0,2,0,1,0,1,9000000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,7162604,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,6850000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,6420000,1
1,0,0,0,0,5,0,0,1,1,1,0,0,1,1,0,1,0,1,6350000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,6231150,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,5344500,1
1,0,0,0,1,4,0,0,1,1,0,0,1,0,3,0,0,1,3,4796600,1
1,0,0,0,0,1,1,0,0,2,1,0,1,0,3,1,0,0,2,4600000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4360000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3990000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3924000,1
1,1,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,3800000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3800000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3740000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3658000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3597000,1
1,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,3480000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,3474442.7,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3330000,1
1,0,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,3232844,2
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3130000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,3028454,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3009500,1
1,0,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,3000000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2990000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2800000,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,2738000,1
1,1,0,0,1,4,1,0,0,2,0,0,1,0,3,1,0,0,2,2650000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2239972.77,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2160000,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,2150000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2117500,1
1,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,2000000,3
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2000000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1984000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1977842.2,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1830000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1800000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1700000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1700000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1700000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,1685564,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1680000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,1,0,0,2,1622478,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1590000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1580000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1580000,1
1,0,1,0,0,3,0,0,1,3,1,1,0,0,2,1,0,0,2,1561740,1
1,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,1500000,3
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1500000,2
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1500000,1
1,0,0,0,0,5,1,0,0,2,1,1,0,0,2,0,0,1,3,1500000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1490000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1488000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1480000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1460000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1380000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1360000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1350000,1
1,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,1344000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1300000,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1291000,1
1,0,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,1250000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1250000,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,1200000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1200000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1190000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1190000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1180000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1150000,1
1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1148000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1097784.2,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1058276.51,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1050000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1050000,1
1,0,0,0,1,6,0,0,1,3,0,1,0,0,2,1,0,0,2,1037500,2
1,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,1000000,3
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1000000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1000000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,998000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,996000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,980000,1
1,0,1,1,0,3,1,0,0,2,1,0,0,1,1,1,0,0,2,966000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,950000,1
1,0,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,935862,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,931129.32,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,925000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,900000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,900000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,900000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,900000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,891000,1
1,1,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,880000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,870000,1
1,0,0,0,0,5,1,0,0,2,1,0,0,1,1,1,0,0,2,860000,2
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,850000,1
1,1,0,0,0,1,0,0,1,1,1,1,0,0,2,1,0,0,2,835143.45,1
1,0,1,0,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,805600,1
1,0,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,800000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,790000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,776663.33,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,765179.73,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,758243.5,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,750000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,750000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,726210.6,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,690000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,689614.21,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,650000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,650000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,638963.34,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,630000,1
1,0,0,0,1,4,0,0,1,4,0,0,1,0,3,1,0,0,2,600000,2
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,600000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,580254.6,1
1,0,0,0,0,5,1,0,0,2,1,0,0,1,1,1,0,0,2,570000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,557973.67,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,554000,1
1,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,550000,2
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,550000,1
1,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,550000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,550000,1
1,0,1,1,0,3,1,0,0,2,1,0,1,0,3,0,0,1,3,527100,2
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,521200,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,504000,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,504000,1
1,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,500000,3
1,0,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,500000,2
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,500000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,500000,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,490000,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,482355,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,480000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,480000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,467388,1
1,0,0,0,1,4,0,0,1,1,1,0,1,0,3,1,0,0,2,450000,2
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,450000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,450000,1
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,434200,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,432000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,420000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,419400,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,419040,1
1,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,408000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,406440,1
1,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,400000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,400000,1
1,0,0,0,0,5,0,0,1,1,1,0,1,0,3,0,1,0,1,400000,3
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,382176.92,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,374400,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,373020,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,373020,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,360000,1
1,0,0,0,1,2,1,0,0,2,1,1,0,0,2,1,0,0,2,356318.3,2
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,347220,1
1,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,340000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,330000,1
1,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,320000,1
1,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,320000,2
1,0,0,0,1,4,1,0,0,2,1,0,0,1,1,0,1,0,1,319059,3
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,315500,1
1,0,1,1,0,3,1,0,0,2,1,1,0,0,2,1,0,0,2,315000,2
1,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,314648,2
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,307550,1
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,306000,1
1,0,0,0,1,4,1,0,0,2,1,1,0,0,2,0,0,1,3,304688,1
1,0,0,0,1,2,1,0,0,2,1,0,0,1,1,0,1,0,1,300000,2
1,0,0,0,1,4,1,0,0,2,1,0,1,0,3,0,0,1,3,300000,3
1,0,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,300000,1
